id,customer_experience
120025,bad
120026,good
120027,good
120028,bad
120029,bad
120030,neutral
120031,good
120032,bad
120033,bad
120034,bad
120035,neutral
120036,good
120037,good
120038,bad
120039,bad
120040,bad
120041,good
120042,bad
120043,bad
120044,good
120045,neutral
120046,bad
120047,bad
120048,good
120049,neutral
120050,neutral
120051,good
120052,bad
120053,bad
120054,bad
120055,bad
120056,neutral
120057,bad
120058,neutral
120059,good
120060,bad
120061,bad
120062,good
120063,bad
120064,bad
120065,good
120066,bad
120067,bad
120068,good
120069,neutral
120070,good
120071,bad
120072,neutral
120073,neutral
120074,bad
120075,bad
120076,bad
120077,good
120078,good
120079,neutral
120080,neutral
120081,neutral
120082,bad
120083,bad
120084,bad
120085,good
120086,bad
120087,good
120088,neutral
120089,bad
120090,neutral
120091,good
120092,bad
120093,good
120094,good
120095,bad
120096,bad
120097,bad
120098,neutral
120099,bad
120100,good
120101,neutral
120102,neutral
120103,neutral
120104,bad
120105,neutral
120106,good
120107,bad
120108,neutral
120109,bad
120110,bad
120111,good
120112,bad
120113,good
120114,neutral
120115,neutral
120116,good
120117,neutral
120118,bad
120119,neutral
120120,neutral
120121,bad
120122,good
120123,good
120124,good
120125,bad
120126,good
120127,bad
120128,good
120129,neutral
120130,bad
120131,good
120132,bad
120133,neutral
120134,bad
120135,bad
120136,neutral
120137,good
120138,bad
120139,good
120140,bad
120141,neutral
120142,bad
120143,good
120144,neutral
120145,neutral
120146,bad
120147,bad
120148,neutral
120149,good
120150,good
120151,bad
120152,bad
120153,neutral
120154,bad
120155,neutral
120156,neutral
120157,good
120158,bad
120159,neutral
120160,bad
120161,bad
120162,neutral
120163,good
120164,bad
120165,bad
120166,good
120167,bad
120168,bad
120169,neutral
120170,neutral
120171,neutral
120172,good
120173,bad
120174,neutral
120175,good
120176,neutral
120177,bad
120178,good
120179,bad
120180,neutral
120181,bad
120182,good
120183,neutral
120184,good
120185,bad
120186,bad
120187,neutral
120188,good
120189,good
120190,bad
120191,good
120192,bad
120193,bad
120194,good
120195,bad
120196,good
120197,bad
120198,bad
120199,good
120200,neutral
120201,neutral
120202,neutral
120203,good
120204,bad
120205,bad
120206,bad
120207,bad
120208,bad
120209,neutral
120210,neutral
120211,bad
120212,bad
120213,neutral
120214,good
120215,bad
120216,bad
120217,bad
120218,neutral
120219,good
120220,bad
120221,bad
120222,bad
120223,neutral
120224,bad
120225,bad
120226,bad
120227,bad
120228,bad
120229,bad
120230,bad
120231,bad
120232,neutral
120233,good
120234,good
120235,bad
120236,bad
120237,good
120238,bad
120239,good
120240,good
120241,bad
120242,good
120243,neutral
120244,bad
120245,bad
120246,good
120247,good
120248,neutral
120249,neutral
120250,good
120251,neutral
120252,bad
120253,neutral
120254,bad
120255,neutral
120256,neutral
120257,good
120258,good
120259,bad
120260,good
120261,good
120262,good
120263,bad
120264,bad
120265,neutral
120266,neutral
120267,bad
120268,neutral
120269,bad
120270,neutral
120271,good
120272,bad
120273,bad
120274,bad
120275,neutral
120276,bad
120277,good
120278,bad
120279,bad
120280,bad
120281,bad
120282,neutral
120283,bad
120284,neutral
120285,neutral
120286,good
120287,bad
120288,neutral
120289,bad
120290,neutral
120291,neutral
120292,neutral
120293,neutral
120294,good
120295,good
120296,bad
120297,bad
120298,good
120299,neutral
120300,bad
120301,good
120302,bad
120303,good
120304,bad
120305,good
120306,bad
120307,neutral
120308,good
120309,bad
120310,bad
120311,good
120312,good
120313,bad
120314,good
120315,bad
120316,neutral
120317,neutral
120318,good
120319,neutral
120320,bad
120321,neutral
120322,bad
120323,bad
120324,bad
120325,bad
120326,bad
120327,good
120328,bad
120329,bad
120330,bad
120331,good
120332,neutral
120333,bad
120334,bad
120335,good
120336,bad
120337,neutral
120338,good
120339,bad
120340,neutral
120341,good
120342,bad
120343,neutral
120344,good
120345,good
120346,good
120347,bad
120348,neutral
120349,good
120350,bad
120351,good
120352,good
120353,good
120354,good
120355,bad
120356,neutral
120357,good
120358,neutral
120359,neutral
120360,bad
120361,bad
120362,neutral
120363,good
120364,good
120365,good
120366,bad
120367,bad
120368,bad
120369,bad
120370,bad
120371,good
120372,bad
120373,good
120374,good
120375,bad
120376,bad
120377,good
120378,good
120379,bad
120380,bad
120381,good
120382,neutral
120383,bad
120384,good
120385,bad
120386,good
120387,bad
120388,neutral
120389,neutral
120390,bad
120391,bad
120392,neutral
120393,neutral
120394,bad
120395,good
120396,bad
120397,neutral
120398,good
120399,good
120400,good
120401,neutral
120402,neutral
120403,good
120404,good
120405,bad
120406,good
120407,bad
120408,neutral
120409,neutral
120410,bad
120411,bad
120412,neutral
120413,good
120414,bad
120415,neutral
120416,neutral
120417,bad
120418,bad
120419,good
120420,good
120421,bad
120422,bad
120423,neutral
120424,good
120425,neutral
120426,good
120427,good
120428,bad
120429,bad
120430,neutral
120431,good
120432,bad
120433,neutral
120434,bad
120435,bad
120436,neutral
120437,bad
120438,bad
120439,bad
120440,bad
120441,neutral
120442,neutral
120443,bad
120444,neutral
120445,bad
120446,good
120447,good
120448,bad
120449,neutral
120450,bad
120451,good
120452,good
120453,good
120454,good
120455,good
120456,neutral
120457,bad
120458,good
120459,good
120460,good
120461,good
120462,bad
120463,good
120464,good
120465,bad
120466,bad
120467,neutral
120468,good
120469,neutral
120470,bad
120471,bad
120472,good
120473,bad
120474,good
120475,bad
120476,bad
120477,bad
120478,bad
120479,bad
120480,bad
120481,neutral
120482,neutral
120483,good
120484,neutral
120485,good
120486,bad
120487,bad
120488,good
120489,good
120490,good
120491,good
120492,neutral
120493,bad
120494,good
120495,good
120496,bad
120497,neutral
120498,bad
120499,bad
120500,neutral
120501,bad
120502,bad
120503,good
120504,bad
120505,good
120506,neutral
120507,neutral
120508,good
120509,bad
120510,bad
120511,good
120512,bad
120513,good
120514,bad
120515,bad
120516,bad
120517,bad
120518,neutral
120519,good
120520,neutral
120521,good
120522,bad
120523,good
120524,good
120525,good
120526,bad
120527,good
120528,good
120529,bad
120530,bad
120531,bad
120532,bad
120533,bad
120534,good
120535,bad
120536,bad
120537,bad
120538,bad
120539,bad
120540,good
120541,good
120542,good
120543,good
120544,good
120545,good
120546,neutral
120547,bad
120548,bad
120549,good
120550,neutral
120551,good
120552,good
120553,bad
120554,bad
120555,good
120556,neutral
120557,bad
120558,good
120559,neutral
120560,neutral
120561,bad
120562,bad
120563,good
120564,bad
120565,neutral
120566,bad
120567,good
120568,bad
120569,bad
120570,good
120571,good
120572,neutral
120573,neutral
120574,good
120575,bad
120576,good
120577,bad
120578,neutral
120579,neutral
120580,neutral
120581,neutral
120582,neutral
120583,bad
120584,neutral
120585,neutral
120586,bad
120587,bad
120588,good
120589,good
120590,good
120591,bad
120592,good
120593,bad
120594,bad
120595,good
120596,bad
120597,neutral
120598,bad
120599,good
120600,good
120601,bad
120602,bad
120603,good
120604,good
120605,good
120606,good
120607,neutral
120608,bad
120609,good
120610,neutral
120611,neutral
120612,good
120613,neutral
120614,good
120615,neutral
120616,good
120617,neutral
120618,good
120619,bad
120620,bad
120621,good
120622,bad
120623,bad
120624,neutral
120625,good
120626,bad
120627,neutral
120628,good
120629,good
120630,bad
120631,neutral
120632,bad
120633,good
120634,good
120635,good
120636,good
120637,bad
120638,bad
120639,good
120640,neutral
120641,neutral
120642,neutral
120643,bad
120644,bad
120645,good
120646,neutral
120647,bad
120648,bad
120649,neutral
120650,bad
120651,good
120652,bad
120653,neutral
120654,bad
120655,good
120656,good
120657,neutral
120658,good
120659,bad
120660,neutral
120661,bad
120662,neutral
120663,neutral
120664,good
120665,good
120666,bad
120667,neutral
120668,bad
120669,neutral
120670,good
120671,neutral
120672,good
120673,good
120674,good
120675,bad
120676,bad
120677,bad
120678,good
120679,good
120680,bad
120681,bad
120682,neutral
120683,good
120684,good
120685,good
120686,bad
120687,good
120688,bad
120689,neutral
120690,good
120691,good
120692,neutral
120693,neutral
120694,neutral
120695,neutral
120696,bad
120697,neutral
120698,bad
120699,good
120700,neutral
120701,good
120702,good
120703,bad
120704,good
120705,bad
120706,good
120707,neutral
120708,bad
120709,good
120710,good
120711,good
120712,good
120713,bad
120714,good
120715,bad
120716,bad
120717,neutral
120718,bad
120719,good
120720,bad
120721,good
120722,good
120723,neutral
120724,neutral
120725,neutral
120726,good
120727,bad
120728,bad
120729,bad
120730,bad
120731,bad
120732,good
120733,bad
120734,good
120735,good
120736,good
120737,good
120738,bad
120739,bad
120740,neutral
120741,bad
120742,neutral
120743,bad
120744,neutral
120745,good
120746,good
120747,good
120748,bad
120749,neutral
120750,good
120751,bad
120752,good
120753,bad
120754,good
120755,bad
120756,neutral
120757,bad
120758,neutral
120759,neutral
120760,good
120761,neutral
120762,good
120763,neutral
120764,bad
120765,bad
120766,bad
120767,bad
120768,good
120769,neutral
120770,good
120771,bad
120772,neutral
120773,bad
120774,bad
120775,good
120776,bad
120777,neutral
120778,good
120779,bad
120780,neutral
120781,bad
120782,bad
120783,neutral
120784,bad
120785,good
120786,neutral
120787,neutral
120788,bad
120789,good
120790,neutral
120791,good
120792,good
120793,bad
120794,bad
120795,good
120796,good
120797,neutral
120798,bad
120799,good
120800,good
120801,neutral
120802,neutral
120803,bad
120804,good
120805,good
120806,bad
120807,bad
120808,bad
120809,good
120810,good
120811,neutral
120812,good
120813,good
120814,bad
120815,bad
120816,bad
120817,bad
120818,neutral
120819,good
120820,bad
120821,good
120822,bad
120823,neutral
120824,bad
120825,bad
120826,good
120827,bad
120828,bad
120829,neutral
120830,neutral
120831,good
120832,good
120833,neutral
120834,bad
120835,good
120836,good
120837,bad
120838,neutral
120839,bad
120840,good
120841,bad
120842,bad
120843,bad
120844,bad
120845,good
120846,bad
120847,bad
120848,good
120849,neutral
120850,good
120851,good
120852,bad
120853,neutral
120854,neutral
120855,neutral
120856,bad
120857,good
120858,bad
120859,bad
120860,good
120861,good
120862,bad
120863,bad
120864,neutral
120865,good
120866,neutral
120867,neutral
120868,bad
120869,good
120870,neutral
120871,good
120872,neutral
120873,bad
120874,good
120875,bad
120876,good
120877,good
120878,bad
120879,good
120880,good
120881,bad
120882,bad
120883,good
120884,bad
120885,bad
120886,bad
120887,good
120888,bad
120889,neutral
120890,good
120891,good
120892,bad
120893,bad
120894,good
120895,neutral
120896,good
120897,good
120898,bad
120899,bad
120900,good
120901,bad
120902,neutral
120903,bad
120904,good
120905,good
120906,bad
120907,bad
120908,neutral
120909,neutral
120910,bad
120911,bad
120912,good
120913,bad
120914,good
120915,neutral
120916,neutral
120917,neutral
120918,bad
120919,neutral
120920,bad
120921,good
120922,good
120923,good
120924,bad
120925,good
120926,bad
120927,bad
120928,good
120929,good
120930,bad
120931,bad
120932,good
120933,neutral
120934,bad
120935,good
120936,neutral
120937,bad
120938,neutral
120939,bad
120940,bad
120941,bad
120942,neutral
120943,good
120944,bad
120945,bad
120946,bad
120947,good
120948,bad
120949,good
120950,bad
120951,good
120952,bad
120953,good
120954,bad
120955,good
120956,bad
120957,good
120958,bad
120959,good
120960,neutral
120961,good
120962,good
120963,bad
120964,neutral
120965,neutral
120966,bad
120967,good
120968,neutral
120969,neutral
120970,good
120971,good
120972,neutral
120973,bad
120974,bad
120975,bad
120976,good
120977,bad
120978,bad
120979,bad
120980,bad
120981,bad
120982,bad
120983,bad
120984,good
120985,bad
120986,neutral
120987,neutral
120988,bad
120989,good
120990,neutral
120991,bad
120992,neutral
120993,neutral
120994,neutral
120995,neutral
120996,bad
120997,neutral
120998,bad
120999,bad
121000,bad
121001,bad
121002,good
121003,bad
121004,bad
121005,good
121006,neutral
121007,good
121008,bad
121009,bad
121010,bad
121011,neutral
121012,neutral
121013,bad
121014,neutral
121015,good
121016,bad
121017,bad
121018,good
121019,good
121020,bad
121021,bad
121022,bad
121023,neutral
121024,bad
121025,bad
121026,neutral
121027,bad
121028,good
121029,bad
121030,bad
121031,bad
121032,bad
121033,good
121034,bad
121035,good
121036,neutral
121037,good
121038,good
121039,neutral
121040,neutral
121041,good
121042,bad
121043,good
121044,bad
121045,good
121046,neutral
121047,neutral
121048,neutral
121049,good
121050,neutral
121051,good
121052,bad
121053,good
121054,good
121055,good
121056,good
121057,bad
121058,bad
121059,bad
121060,good
121061,good
121062,bad
121063,good
121064,bad
121065,bad
121066,good
121067,neutral
121068,bad
121069,bad
121070,bad
121071,good
121072,bad
121073,good
121074,bad
121075,good
121076,good
121077,bad
121078,good
121079,good
121080,neutral
121081,neutral
121082,bad
121083,bad
121084,good
121085,neutral
121086,neutral
121087,neutral
121088,neutral
121089,neutral
121090,bad
121091,neutral
121092,good
121093,bad
121094,bad
121095,good
121096,neutral
121097,good
121098,bad
121099,neutral
121100,neutral
121101,good
121102,good
121103,bad
121104,good
121105,bad
121106,neutral
121107,bad
121108,good
121109,neutral
121110,neutral
121111,bad
121112,good
121113,neutral
121114,good
121115,neutral
121116,good
121117,good
121118,neutral
121119,bad
121120,good
121121,good
121122,good
121123,bad
121124,bad
121125,good
121126,good
121127,bad
121128,neutral
121129,bad
121130,bad
121131,good
121132,good
121133,neutral
121134,good
121135,bad
121136,bad
121137,bad
121138,good
121139,good
121140,neutral
121141,bad
121142,neutral
121143,neutral
121144,bad
121145,good
121146,neutral
121147,bad
121148,neutral
121149,bad
121150,bad
121151,bad
121152,neutral
121153,good
121154,good
121155,bad
121156,neutral
121157,good
121158,bad
121159,good
121160,good
121161,neutral
121162,good
121163,good
121164,bad
121165,bad
121166,neutral
121167,bad
121168,bad
121169,good
121170,good
121171,good
121172,bad
121173,bad
121174,good
121175,bad
121176,bad
121177,good
121178,good
121179,good
121180,bad
121181,bad
121182,good
121183,neutral
121184,bad
121185,bad
121186,good
121187,neutral
121188,bad
121189,neutral
121190,bad
121191,neutral
121192,bad
121193,neutral
121194,bad
121195,neutral
121196,neutral
121197,bad
121198,bad
121199,neutral
121200,bad
121201,neutral
121202,good
121203,neutral
121204,good
121205,bad
121206,bad
121207,bad
121208,neutral
121209,bad
121210,good
121211,good
121212,neutral
121213,neutral
121214,good
121215,neutral
121216,good
121217,bad
121218,neutral
121219,bad
121220,bad
121221,neutral
121222,neutral
121223,neutral
121224,bad
121225,bad
121226,good
121227,bad
121228,bad
121229,bad
121230,good
121231,good
121232,neutral
121233,good
121234,bad
121235,good
121236,neutral
121237,bad
121238,bad
121239,bad
121240,good
121241,bad
121242,bad
121243,bad
121244,good
121245,neutral
121246,good
121247,good
121248,neutral
121249,neutral
121250,bad
121251,bad
121252,bad
121253,bad
121254,bad
121255,bad
121256,neutral
121257,bad
121258,good
121259,bad
121260,neutral
121261,neutral
121262,neutral
121263,good
121264,good
121265,neutral
121266,neutral
121267,bad
121268,neutral
121269,bad
121270,neutral
121271,good
121272,bad
121273,neutral
121274,neutral
121275,bad
121276,neutral
121277,neutral
121278,good
121279,good
121280,bad
121281,good
121282,good
121283,good
121284,neutral
121285,bad
121286,bad
121287,good
121288,bad
121289,bad
121290,neutral
121291,bad
121292,good
121293,good
121294,neutral
121295,bad
121296,bad
121297,bad
121298,good
121299,neutral
121300,good
121301,good
121302,good
121303,bad
121304,good
121305,bad
121306,good
121307,good
121308,bad
121309,neutral
121310,bad
121311,good
121312,neutral
121313,good
121314,bad
121315,good
121316,bad
121317,bad
121318,good
121319,neutral
121320,bad
121321,good
121322,good
121323,bad
121324,neutral
121325,neutral
121326,good
121327,bad
121328,bad
121329,bad
121330,good
121331,bad
121332,bad
121333,good
121334,neutral
121335,neutral
121336,bad
121337,neutral
121338,good
121339,bad
121340,neutral
121341,good
121342,bad
121343,good
121344,bad
121345,good
121346,good
121347,neutral
121348,neutral
121349,neutral
121350,good
121351,bad
121352,bad
121353,neutral
121354,neutral
121355,good
121356,bad
121357,bad
121358,neutral
121359,good
121360,bad
121361,bad
121362,bad
121363,bad
121364,neutral
121365,bad
121366,good
121367,bad
121368,bad
121369,neutral
121370,bad
121371,good
121372,good
121373,good
121374,good
121375,neutral
121376,good
121377,good
121378,bad
121379,good
121380,neutral
121381,bad
121382,bad
121383,bad
121384,good
121385,good
121386,neutral
121387,neutral
121388,neutral
121389,bad
121390,neutral
121391,good
121392,neutral
121393,neutral
121394,neutral
121395,neutral
121396,bad
121397,good
121398,good
121399,neutral
121400,good
121401,good
121402,good
121403,good
121404,bad
121405,bad
121406,good
121407,bad
121408,bad
121409,good
121410,bad
121411,bad
121412,bad
121413,neutral
121414,bad
121415,neutral
121416,neutral
121417,neutral
121418,neutral
121419,bad
121420,bad
121421,neutral
121422,neutral
121423,neutral
121424,good
121425,bad
121426,bad
121427,bad
121428,bad
121429,neutral
121430,good
121431,bad
121432,neutral
121433,neutral
121434,bad
121435,good
121436,bad
121437,good
121438,neutral
121439,bad
121440,neutral
121441,bad
121442,bad
121443,neutral
121444,good
121445,bad
121446,good
121447,neutral
121448,neutral
121449,good
121450,neutral
121451,good
121452,neutral
121453,bad
121454,neutral
121455,neutral
121456,bad
121457,good
121458,bad
121459,neutral
121460,neutral
121461,good
121462,good
121463,neutral
121464,good
121465,good
121466,bad
121467,good
121468,good
121469,good
121470,bad
121471,bad
121472,bad
121473,bad
121474,neutral
121475,neutral
121476,good
121477,neutral
121478,good
121479,bad
121480,good
121481,neutral
121482,good
121483,neutral
121484,bad
121485,good
121486,good
121487,bad
121488,neutral
121489,bad
121490,good
121491,good
121492,good
121493,neutral
121494,bad
121495,neutral
121496,bad
121497,good
121498,good
121499,neutral
121500,good
121501,bad
121502,bad
121503,bad
121504,bad
121505,good
121506,good
121507,bad
121508,neutral
121509,bad
121510,neutral
121511,neutral
121512,good
121513,neutral
121514,bad
121515,good
121516,good
121517,bad
121518,neutral
121519,bad
121520,neutral
121521,good
121522,good
121523,bad
121524,bad
121525,good
121526,neutral
121527,bad
121528,good
121529,bad
121530,neutral
121531,neutral
121532,bad
121533,good
121534,bad
121535,neutral
121536,good
121537,bad
121538,bad
121539,bad
121540,good
121541,bad
121542,bad
121543,good
121544,neutral
121545,neutral
121546,neutral
121547,good
121548,good
121549,neutral
121550,good
121551,bad
121552,bad
121553,bad
121554,bad
121555,bad
121556,bad
121557,bad
121558,good
121559,bad
121560,bad
121561,bad
121562,neutral
121563,bad
121564,bad
121565,good
121566,neutral
121567,bad
121568,neutral
121569,neutral
121570,good
121571,neutral
121572,neutral
121573,bad
121574,good
121575,bad
121576,bad
121577,good
121578,bad
121579,neutral
121580,bad
121581,bad
121582,neutral
121583,bad
121584,neutral
121585,bad
121586,good
121587,good
121588,good
121589,bad
121590,neutral
121591,bad
121592,bad
121593,good
121594,good
121595,neutral
121596,neutral
121597,bad
121598,bad
121599,neutral
121600,neutral
121601,bad
121602,bad
121603,good
121604,good
121605,good
121606,bad
121607,neutral
121608,bad
121609,bad
121610,neutral
121611,good
121612,good
121613,bad
121614,bad
121615,neutral
121616,bad
121617,neutral
121618,bad
121619,bad
121620,good
121621,good
121622,bad
121623,neutral
121624,bad
121625,good
121626,neutral
121627,neutral
121628,good
121629,good
121630,neutral
121631,neutral
121632,bad
121633,neutral
121634,neutral
121635,bad
121636,good
121637,neutral
121638,bad
121639,neutral
121640,neutral
121641,good
121642,good
121643,neutral
121644,bad
121645,bad
121646,neutral
121647,neutral
121648,bad
121649,good
121650,good
121651,bad
121652,neutral
121653,bad
121654,bad
121655,bad
121656,good
121657,good
121658,bad
121659,neutral
121660,neutral
121661,good
121662,neutral
121663,bad
121664,neutral
121665,bad
121666,neutral
121667,bad
121668,neutral
121669,neutral
121670,neutral
121671,good
121672,neutral
121673,neutral
121674,bad
121675,bad
121676,neutral
121677,neutral
121678,bad
121679,bad
121680,good
121681,bad
121682,bad
121683,bad
121684,good
121685,bad
121686,neutral
121687,neutral
121688,bad
121689,neutral
121690,neutral
121691,bad
121692,bad
121693,neutral
121694,bad
121695,neutral
121696,bad
121697,bad
121698,neutral
121699,bad
121700,bad
121701,good
121702,neutral
121703,bad
121704,bad
121705,neutral
121706,neutral
121707,neutral
121708,neutral
121709,good
121710,neutral
121711,good
121712,bad
121713,neutral
121714,neutral
121715,good
121716,good
121717,good
121718,good
121719,bad
121720,good
121721,bad
121722,good
121723,bad
121724,bad
121725,neutral
121726,neutral
121727,bad
121728,good
121729,good
121730,neutral
121731,neutral
121732,bad
121733,good
121734,neutral
121735,neutral
121736,bad
121737,good
121738,neutral
121739,neutral
121740,good
121741,good
121742,good
121743,bad
121744,neutral
121745,neutral
121746,good
121747,bad
121748,bad
121749,bad
121750,neutral
121751,bad
121752,good
121753,good
121754,good
121755,bad
121756,good
121757,bad
121758,bad
121759,neutral
121760,bad
121761,neutral
121762,neutral
121763,neutral
121764,neutral
121765,good
121766,neutral
121767,good
121768,neutral
121769,good
121770,neutral
121771,bad
121772,neutral
121773,bad
121774,good
121775,good
121776,bad
121777,bad
121778,good
121779,bad
121780,neutral
121781,good
121782,bad
121783,neutral
121784,good
121785,good
121786,bad
121787,neutral
121788,bad
121789,bad
121790,bad
121791,bad
121792,bad
121793,good
121794,bad
121795,good
121796,bad
121797,bad
121798,bad
121799,bad
121800,good
121801,good
121802,bad
121803,bad
121804,neutral
121805,neutral
121806,good
121807,neutral
121808,good
121809,bad
121810,good
121811,good
121812,good
121813,neutral
121814,bad
121815,good
121816,bad
121817,good
121818,neutral
121819,bad
121820,bad
121821,neutral
121822,neutral
121823,good
121824,bad
121825,bad
121826,good
121827,neutral
121828,bad
121829,bad
121830,neutral
121831,neutral
121832,bad
121833,bad
121834,neutral
121835,bad
121836,bad
121837,bad
121838,bad
121839,neutral
121840,bad
121841,bad
121842,good
121843,good
121844,good
121845,neutral
121846,bad
121847,bad
121848,bad
121849,bad
121850,bad
121851,bad
121852,neutral
121853,bad
121854,bad
121855,neutral
121856,bad
121857,bad
121858,neutral
121859,good
121860,bad
121861,bad
121862,bad
121863,bad
121864,bad
121865,good
121866,bad
121867,bad
121868,bad
121869,bad
121870,bad
121871,neutral
121872,bad
121873,bad
121874,bad
121875,neutral
121876,bad
121877,good
121878,good
121879,neutral
121880,bad
121881,bad
121882,bad
121883,bad
121884,bad
121885,bad
121886,bad
121887,bad
121888,bad
121889,bad
121890,good
121891,bad
121892,neutral
121893,good
121894,bad
121895,good
121896,bad
121897,good
121898,good
121899,bad
121900,good
121901,bad
121902,good
121903,bad
121904,bad
121905,bad
121906,bad
121907,neutral
121908,good
121909,neutral
121910,bad
121911,good
121912,good
121913,neutral
121914,good
121915,good
121916,bad
121917,bad
121918,good
121919,good
121920,neutral
121921,good
121922,neutral
121923,neutral
121924,neutral
121925,bad
121926,bad
121927,good
121928,neutral
121929,good
121930,bad
121931,good
121932,good
121933,bad
121934,bad
121935,neutral
121936,good
121937,neutral
121938,neutral
121939,neutral
121940,neutral
121941,neutral
121942,bad
121943,bad
121944,bad
121945,bad
121946,good
121947,good
121948,good
121949,neutral
121950,neutral
121951,good
121952,neutral
121953,bad
121954,good
121955,bad
121956,bad
121957,bad
121958,bad
121959,bad
121960,good
121961,neutral
121962,good
121963,good
121964,bad
121965,bad
121966,good
121967,bad
121968,good
121969,good
121970,bad
121971,bad
121972,good
121973,bad
121974,bad
121975,neutral
121976,neutral
121977,bad
121978,bad
121979,bad
121980,good
121981,bad
121982,bad
121983,good
121984,neutral
121985,bad
121986,bad
121987,good
121988,bad
121989,good
121990,bad
121991,neutral
121992,good
121993,neutral
121994,good
121995,bad
121996,neutral
121997,bad
121998,bad
121999,bad
122000,good
122001,bad
122002,neutral
122003,neutral
122004,good
122005,good
122006,good
122007,good
122008,bad
122009,neutral
122010,neutral
122011,bad
122012,good
122013,bad
122014,good
122015,bad
122016,bad
122017,good
122018,neutral
122019,good
122020,bad
122021,bad
122022,bad
122023,good
122024,neutral
122025,neutral
122026,bad
122027,bad
122028,neutral
122029,good
122030,neutral
122031,neutral
122032,good
122033,bad
122034,good
122035,bad
122036,good
122037,bad
122038,good
122039,neutral
122040,bad
122041,good
122042,bad
122043,bad
122044,neutral
122045,good
122046,neutral
122047,bad
122048,bad
122049,good
122050,neutral
122051,bad
122052,good
122053,good
122054,neutral
122055,bad
122056,good
122057,good
122058,bad
122059,good
122060,good
122061,bad
122062,bad
122063,neutral
122064,good
122065,neutral
122066,bad
122067,neutral
122068,neutral
122069,good
122070,good
122071,bad
122072,bad
122073,good
122074,bad
122075,bad
122076,neutral
122077,good
122078,bad
122079,good
122080,bad
122081,neutral
122082,good
122083,good
122084,good
122085,good
122086,bad
122087,neutral
122088,neutral
122089,bad
122090,neutral
122091,bad
122092,bad
122093,bad
122094,bad
122095,neutral
122096,neutral
122097,bad
122098,bad
122099,bad
122100,bad
122101,bad
122102,good
122103,good
122104,bad
122105,bad
122106,bad
122107,bad
122108,bad
122109,good
122110,neutral
122111,neutral
122112,neutral
122113,good
122114,good
122115,good
122116,good
122117,good
122118,bad
122119,good
122120,bad
122121,bad
122122,bad
122123,neutral
122124,bad
122125,bad
122126,bad
122127,neutral
122128,neutral
122129,good
122130,neutral
122131,neutral
122132,good
122133,bad
122134,bad
122135,neutral
122136,bad
122137,neutral
122138,good
122139,neutral
122140,good
122141,neutral
122142,bad
122143,good
122144,bad
122145,bad
122146,bad
122147,bad
122148,bad
122149,bad
122150,bad
122151,bad
122152,neutral
122153,good
122154,bad
122155,bad
122156,bad
122157,bad
122158,bad
122159,neutral
122160,bad
122161,bad
122162,bad
122163,bad
122164,neutral
122165,neutral
122166,neutral
122167,good
122168,neutral
122169,bad
122170,neutral
122171,good
122172,good
122173,bad
122174,neutral
122175,neutral
122176,good
122177,bad
122178,neutral
122179,good
122180,bad
122181,bad
122182,good
122183,bad
122184,bad
122185,bad
122186,good
122187,bad
122188,neutral
122189,bad
122190,good
122191,bad
122192,bad
122193,bad
122194,neutral
122195,good
122196,neutral
122197,good
122198,neutral
122199,good
122200,good
122201,bad
122202,bad
122203,neutral
122204,bad
122205,neutral
122206,good
122207,good
122208,neutral
122209,good
122210,neutral
122211,bad
122212,good
122213,bad
122214,bad
122215,bad
122216,bad
122217,bad
122218,neutral
122219,bad
122220,neutral
122221,bad
122222,bad
122223,bad
122224,bad
122225,good
122226,good
122227,neutral
122228,good
122229,neutral
122230,bad
122231,bad
122232,good
122233,bad
122234,bad
122235,bad
122236,bad
122237,good
122238,bad
122239,good
122240,good
122241,bad
122242,good
122243,bad
122244,bad
122245,neutral
122246,neutral
122247,good
122248,bad
122249,good
122250,neutral
122251,good
122252,good
122253,good
122254,bad
122255,neutral
122256,bad
122257,bad
122258,bad
122259,neutral
122260,neutral
122261,bad
122262,neutral
122263,bad
122264,bad
122265,bad
122266,good
122267,bad
122268,bad
122269,neutral
122270,neutral
122271,good
122272,good
122273,bad
122274,bad
122275,bad
122276,bad
122277,neutral
122278,good
122279,bad
122280,bad
122281,neutral
122282,neutral
122283,good
122284,bad
122285,bad
122286,bad
122287,good
122288,bad
122289,neutral
122290,good
122291,bad
122292,bad
122293,neutral
122294,good
122295,good
122296,good
122297,neutral
122298,bad
122299,bad
122300,good
122301,good
122302,bad
122303,good
122304,neutral
122305,good
122306,neutral
122307,good
122308,neutral
122309,bad
122310,bad
122311,good
122312,neutral
122313,good
122314,good
122315,bad
122316,neutral
122317,bad
122318,neutral
122319,bad
122320,bad
122321,good
122322,bad
122323,good
122324,neutral
122325,bad
122326,bad
122327,bad
122328,good
122329,neutral
122330,good
122331,good
122332,neutral
122333,neutral
122334,good
122335,good
122336,bad
122337,bad
122338,bad
122339,neutral
122340,bad
122341,bad
122342,bad
122343,bad
122344,neutral
122345,neutral
122346,bad
122347,bad
122348,neutral
122349,good
122350,bad
122351,bad
122352,bad
122353,neutral
122354,good
122355,bad
122356,good
122357,bad
122358,neutral
122359,bad
122360,bad
122361,bad
122362,bad
122363,bad
122364,bad
122365,bad
122366,bad
122367,good
122368,neutral
122369,good
122370,neutral
122371,bad
122372,neutral
122373,bad
122374,bad
122375,bad
