id,customer_experience
123218,neutral
123219,good
123220,bad
123221,bad
123222,neutral
123223,bad
123224,good
123225,good
123226,good
123227,bad
123228,bad
123229,bad
123230,bad
123231,bad
123232,bad
123233,bad
123234,bad
123235,good
123236,neutral
123237,good
123238,bad
123239,bad
123240,bad
123241,good
123242,bad
123243,good
123244,good
123245,neutral
123246,good
123247,bad
123248,good
123249,good
123250,bad
123251,bad
123252,bad
123253,good
123254,good
123255,neutral
123256,bad
123257,good
123258,neutral
123259,bad
123260,neutral
123261,bad
123262,good
123263,good
123264,bad
123265,good
123266,good
123267,bad
123268,bad
123269,good
123270,bad
123271,good
123272,bad
123273,bad
123274,bad
123275,bad
123276,bad
123277,neutral
123278,good
123279,bad
123280,bad
123281,bad
123282,bad
123283,good
123284,neutral
123285,bad
123286,neutral
123287,bad
123288,bad
123289,bad
123290,bad
123291,good
123292,good
123293,bad
123294,bad
123295,bad
123296,good
123297,bad
123298,bad
123299,bad
123300,good
123301,bad
123302,bad
123303,good
123304,neutral
123305,bad
123306,bad
123307,good
123308,bad
123309,bad
123310,bad
123311,bad
123312,bad
123313,good
123314,bad
123315,bad
123316,good
123317,good
123318,bad
123319,good
123320,good
123321,bad
123322,bad
123323,bad
123324,good
123325,good
123326,good
123327,bad
123328,good
123329,bad
123330,bad
123331,good
123332,bad
123333,good
123334,bad
123335,bad
123336,good
123337,good
123338,bad
123339,neutral
123340,bad
123341,bad
123342,bad
123343,good
123344,bad
123345,neutral
123346,bad
123347,neutral
123348,good
123349,good
123350,bad
123351,bad
123352,good
123353,bad
123354,bad
123355,bad
123356,bad
123357,bad
123358,bad
123359,bad
123360,bad
123361,good
123362,good
123363,bad
123364,good
123365,good
123366,bad
123367,good
123368,good
123369,bad
123370,bad
123371,bad
123372,bad
123373,good
123374,bad
123375,bad
123376,bad
123377,bad
123378,bad
123379,bad
123380,bad
123381,bad
123382,good
123383,bad
123384,good
123385,bad
123386,bad
123387,good
123388,bad
123389,bad
123390,good
123391,bad
123392,good
123393,bad
123394,bad
123395,bad
123396,good
123397,bad
123398,bad
123399,good
123400,bad
123401,good
123402,bad
123403,good
123404,bad
123405,good
123406,bad
123407,bad
123408,bad
123409,bad
123410,bad
123411,good
123412,bad
123413,bad
123414,bad
123415,bad
123416,bad
123417,bad
123418,good
123419,bad
123420,bad
123421,bad
123422,bad
123423,good
123424,bad
123425,bad
123426,neutral
123427,bad
123428,bad
123429,neutral
123430,good
123431,neutral
123432,bad
123433,good
123434,bad
123435,bad
123436,bad
123437,bad
123438,bad
123439,bad
123440,good
123441,good
123442,good
123443,good
123444,neutral
123445,good
123446,good
123447,neutral
123448,neutral
123449,good
123450,bad
123451,bad
123452,bad
123453,neutral
123454,good
123455,bad
123456,bad
123457,good
123458,bad
123459,bad
123460,bad
123461,neutral
123462,good
123463,good
123464,good
123465,bad
123466,bad
123467,bad
123468,bad
123469,good
123470,bad
123471,bad
123472,good
123473,good
123474,bad
123475,good
123476,bad
123477,bad
123478,bad
123479,bad
123480,bad
123481,bad
123482,bad
123483,bad
123484,bad
123485,good
123486,bad
123487,bad
123488,good
123489,good
123490,good
123491,neutral
123492,good
123493,good
123494,bad
123495,good
123496,bad
123497,good
123498,good
123499,bad
123500,bad
123501,bad
123502,bad
123503,good
123504,good
123505,good
123506,bad
123507,neutral
123508,neutral
123509,bad
123510,good
123511,bad
123512,bad
123513,bad
123514,bad
123515,bad
123516,bad
123517,bad
123518,bad
123519,bad
123520,bad
123521,neutral
123522,bad
123523,bad
123524,neutral
123525,bad
123526,neutral
123527,good
123528,bad
123529,bad
123530,good
123531,neutral
123532,bad
123533,good
123534,good
123535,bad
123536,bad
123537,bad
123538,bad
123539,bad
123540,bad
123541,bad
123542,bad
123543,good
123544,bad
123545,good
123546,good
123547,good
123548,bad
123549,neutral
123550,good
123551,bad
123552,good
123553,good
123554,good
123555,good
123556,bad
123557,bad
123558,bad
123559,bad
123560,neutral
123561,bad
123562,bad
123563,good
123564,bad
123565,bad
123566,good
123567,bad
123568,bad
123569,bad
123570,good
123571,good
123572,good
123573,good
123574,bad
123575,good
123576,good
123577,bad
123578,good
123579,bad
123580,bad
123581,good
123582,good
123583,bad
123584,bad
123585,bad
123586,bad
123587,good
123588,good
123589,bad
123590,neutral
123591,bad
123592,bad
123593,bad
123594,good
123595,good
123596,good
123597,good
123598,bad
123599,bad
123600,good
123601,neutral
123602,bad
123603,bad
123604,bad
123605,good
123606,bad
123607,good
123608,good
123609,bad
123610,bad
123611,bad
123612,bad
123613,bad
123614,bad
123615,neutral
123616,bad
123617,bad
123618,good
123619,bad
123620,neutral
123621,bad
123622,good
123623,bad
123624,bad
123625,bad
123626,bad
123627,bad
123628,bad
123629,good
123630,bad
123631,bad
123632,good
123633,bad
123634,bad
123635,bad
123636,bad
123637,bad
123638,good
123639,bad
123640,good
123641,neutral
123642,good
123643,bad
123644,good
123645,bad
123646,bad
123647,bad
123648,bad
123649,bad
123650,bad
123651,bad
123652,bad
123653,bad
123654,bad
123655,neutral
123656,good
123657,good
123658,good
123659,bad
123660,neutral
123661,good
123662,good
123663,good
123664,bad
123665,bad
123666,neutral
123667,good
123668,bad
123669,bad
123670,good
123671,good
123672,bad
123673,bad
123674,bad
123675,good
123676,bad
123677,bad
123678,good
123679,bad
123680,good
123681,bad
123682,bad
123683,bad
123684,bad
123685,bad
123686,good
123687,bad
123688,good
123689,bad
123690,bad
123691,bad
123692,good
123693,bad
123694,neutral
123695,good
123696,bad
123697,bad
123698,good
123699,bad
123700,good
123701,bad
123702,good
123703,bad
123704,bad
123705,bad
123706,bad
123707,good
123708,bad
123709,good
123710,good
123711,bad
123712,neutral
123713,good
123714,bad
123715,bad
123716,good
123717,bad
123718,bad
123719,good
123720,bad
123721,good
123722,bad
123723,neutral
123724,good
123725,neutral
123726,bad
123727,bad
123728,good
123729,bad
123730,good
123731,good
123732,good
123733,bad
123734,bad
123735,good
123736,good
123737,good
123738,good
123739,good
123740,good
123741,bad
123742,bad
123743,good
123744,bad
123745,good
123746,bad
123747,good
123748,bad
123749,bad
123750,bad
123751,bad
123752,bad
123753,good
123754,bad
123755,bad
123756,bad
123757,bad
123758,good
123759,bad
123760,bad
123761,good
123762,bad
123763,bad
123764,bad
123765,neutral
123766,good
123767,neutral
123768,good
123769,good
123770,bad
123771,neutral
123772,bad
123773,bad
123774,bad
123775,neutral
123776,good
123777,good
123778,bad
123779,bad
123780,bad
123781,neutral
123782,good
123783,bad
123784,good
123785,good
123786,bad
123787,neutral
123788,good
123789,bad
123790,bad
123791,bad
123792,good
123793,neutral
123794,bad
123795,bad
123796,bad
123797,bad
123798,bad
123799,bad
123800,good
123801,neutral
123802,bad
123803,bad
123804,bad
123805,good
123806,good
123807,good
123808,good
123809,good
123810,bad
123811,bad
123812,good
123813,bad
123814,bad
123815,bad
123816,bad
123817,bad
123818,good
123819,good
123820,good
123821,bad
123822,good
123823,bad
123824,bad
123825,bad
123826,bad
123827,bad
123828,good
123829,bad
123830,bad
123831,neutral
123832,bad
123833,good
123834,bad
123835,good
123836,bad
123837,bad
123838,good
123839,bad
123840,bad
123841,good
123842,bad
123843,bad
123844,good
123845,neutral
123846,good
123847,neutral
123848,neutral
123849,bad
123850,good
123851,bad
123852,bad
123853,bad
123854,bad
123855,bad
123856,good
123857,bad
123858,bad
123859,bad
123860,bad
123861,good
123862,good
123863,bad
123864,bad
123865,bad
123866,bad
123867,bad
123868,bad
123869,bad
123870,good
123871,good
123872,bad
123873,bad
123874,good
123875,good
123876,good
123877,bad
123878,bad
123879,good
123880,bad
123881,neutral
123882,good
123883,bad
123884,bad
123885,bad
123886,bad
123887,good
123888,bad
123889,good
123890,bad
123891,bad
123892,neutral
123893,good
123894,good
123895,bad
123896,bad
123897,good
123898,bad
123899,good
123900,good
123901,good
123902,good
123903,bad
123904,bad
123905,neutral
123906,good
123907,good
123908,good
123909,bad
123910,neutral
123911,bad
123912,bad
123913,good
123914,bad
123915,neutral
123916,good
123917,bad
123918,bad
123919,neutral
123920,bad
123921,bad
123922,bad
123923,bad
123924,bad
123925,bad
123926,bad
123927,bad
123928,bad
123929,good
123930,bad
123931,good
123932,good
123933,bad
123934,bad
123935,bad
123936,neutral
123937,bad
123938,good
123939,bad
123940,bad
123941,good
123942,bad
123943,bad
123944,good
123945,bad
123946,neutral
123947,bad
123948,bad
123949,bad
123950,bad
123951,bad
123952,bad
123953,good
123954,good
123955,bad
123956,neutral
123957,bad
123958,bad
123959,good
123960,good
123961,neutral
123962,good
123963,bad
123964,bad
123965,bad
123966,good
123967,bad
123968,bad
123969,bad
123970,neutral
123971,good
123972,bad
123973,bad
123974,good
123975,good
123976,good
123977,good
123978,bad
123979,bad
123980,bad
123981,bad
123982,good
123983,neutral
123984,good
123985,neutral
123986,bad
123987,bad
123988,bad
123989,bad
123990,good
123991,bad
123992,bad
123993,bad
123994,bad
123995,bad
123996,bad
123997,bad
123998,bad
123999,good
124000,bad
124001,good
124002,good
124003,good
124004,bad
124005,good
124006,good
124007,bad
124008,neutral
124009,bad
124010,bad
124011,neutral
124012,bad
124013,bad
124014,bad
124015,bad
124016,bad
124017,bad
124018,neutral
124019,good
124020,neutral
124021,good
124022,good
124023,bad
124024,bad
124025,bad
124026,good
124027,neutral
124028,bad
124029,neutral
124030,good
124031,bad
124032,bad
124033,neutral
124034,bad
124035,neutral
124036,bad
124037,good
124038,bad
124039,neutral
124040,bad
124041,bad
124042,neutral
124043,bad
124044,bad
124045,bad
124046,bad
124047,good
124048,bad
124049,bad
124050,neutral
124051,bad
124052,neutral
124053,neutral
124054,neutral
124055,bad
124056,good
124057,good
124058,bad
124059,bad
124060,good
124061,bad
124062,bad
124063,good
124064,bad
124065,good
124066,neutral
124067,bad
124068,neutral
124069,bad
124070,bad
124071,bad
124072,good
124073,bad
124074,bad
124075,neutral
124076,good
124077,bad
124078,good
124079,good
124080,neutral
124081,good
124082,bad
124083,bad
124084,bad
124085,bad
124086,bad
124087,bad
124088,good
124089,neutral
124090,bad
124091,bad
124092,good
124093,bad
124094,bad
124095,neutral
124096,bad
124097,bad
124098,bad
124099,good
124100,bad
124101,bad
124102,good
124103,bad
124104,bad
124105,bad
124106,good
124107,bad
124108,bad
124109,good
124110,bad
124111,bad
124112,bad
124113,bad
124114,bad
124115,good
124116,good
124117,bad
124118,bad
124119,good
124120,neutral
124121,bad
124122,bad
124123,good
124124,good
124125,bad
124126,good
124127,good
124128,bad
124129,good
124130,good
124131,bad
124132,bad
124133,good
124134,good
124135,bad
124136,bad
124137,good
124138,bad
124139,neutral
124140,good
124141,bad
124142,good
124143,bad
124144,good
124145,good
124146,bad
124147,good
124148,neutral
124149,bad
124150,good
124151,good
124152,good
124153,good
124154,bad
124155,neutral
124156,good
124157,bad
124158,good
124159,bad
124160,good
124161,bad
124162,neutral
124163,bad
124164,bad
124165,good
124166,bad
124167,bad
124168,good
124169,good
124170,good
124171,neutral
124172,bad
124173,good
124174,good
124175,bad
124176,bad
124177,bad
124178,neutral
124179,bad
124180,bad
124181,bad
124182,bad
124183,good
124184,good
124185,bad
124186,good
124187,neutral
124188,bad
124189,good
124190,bad
124191,bad
124192,good
124193,bad
124194,bad
124195,good
124196,bad
124197,bad
124198,bad
124199,good
124200,good
124201,bad
124202,bad
124203,bad
124204,neutral
124205,bad
124206,good
124207,good
124208,good
124209,bad
124210,bad
124211,good
124212,neutral
124213,bad
124214,bad
124215,good
124216,bad
124217,bad
124218,good
124219,bad
124220,bad
124221,bad
124222,good
124223,bad
124224,neutral
124225,bad
124226,bad
124227,bad
124228,bad
124229,bad
124230,good
124231,good
124232,bad
124233,good
124234,bad
124235,neutral
124236,bad
124237,good
124238,bad
124239,bad
124240,bad
124241,good
124242,good
124243,bad
124244,bad
124245,bad
124246,good
124247,bad
124248,bad
124249,good
124250,good
124251,bad
124252,good
124253,good
124254,bad
124255,bad
124256,bad
124257,good
124258,bad
124259,good
124260,good
124261,good
124262,neutral
124263,bad
124264,good
124265,good
124266,bad
124267,bad
124268,good
124269,bad
124270,good
124271,bad
124272,good
124273,bad
124274,neutral
124275,bad
124276,good
124277,good
124278,bad
124279,good
124280,bad
124281,good
124282,good
124283,bad
124284,bad
124285,good
124286,bad
124287,bad
124288,bad
124289,bad
124290,bad
124291,bad
124292,bad
124293,good
124294,good
124295,bad
124296,good
124297,bad
124298,good
124299,good
124300,good
124301,bad
124302,good
124303,bad
124304,bad
124305,good
124306,good
124307,good
124308,bad
124309,good
124310,bad
124311,good
124312,good
124313,good
124314,bad
124315,good
124316,bad
124317,good
124318,bad
124319,bad
124320,good
124321,bad
124322,neutral
124323,good
124324,bad
124325,bad
124326,good
124327,good
124328,bad
124329,bad
124330,bad
124331,good
124332,good
124333,bad
124334,bad
124335,bad
124336,neutral
124337,bad
124338,neutral
124339,good
124340,neutral
124341,good
124342,bad
124343,neutral
124344,good
124345,bad
124346,bad
124347,bad
124348,neutral
124349,bad
124350,good
124351,neutral
124352,neutral
124353,bad
124354,bad
124355,good
124356,good
124357,good
124358,bad
124359,bad
124360,bad
124361,bad
124362,good
124363,good
124364,good
124365,neutral
124366,good
124367,bad
124368,good
124369,good
124370,bad
124371,good
124372,bad
124373,good
124374,bad
124375,bad
124376,bad
124377,good
124378,bad
124379,bad
124380,bad
124381,good
124382,good
124383,good
124384,good
124385,good
124386,good
124387,bad
124388,good
124389,bad
124390,good
124391,bad
124392,good
124393,good
124394,good
124395,bad
124396,neutral
124397,bad
124398,bad
124399,good
124400,bad
124401,bad
124402,bad
124403,neutral
124404,bad
124405,bad
124406,bad
124407,bad
124408,good
124409,bad
124410,bad
124411,neutral
124412,bad
124413,good
124414,bad
124415,bad
124416,bad
124417,good
124418,good
124419,bad
124420,bad
124421,good
124422,bad
124423,bad
124424,bad
124425,good
124426,good
124427,neutral
124428,bad
124429,bad
124430,good
124431,bad
124432,bad
124433,neutral
124434,good
124435,bad
124436,good
124437,good
124438,bad
124439,bad
124440,bad
124441,bad
124442,bad
124443,good
124444,bad
124445,bad
124446,good
124447,good
124448,good
124449,bad
124450,bad
124451,bad
124452,good
124453,neutral
124454,neutral
124455,good
124456,good
124457,bad
124458,bad
124459,bad
124460,good
124461,bad
124462,bad
124463,bad
124464,bad
124465,bad
124466,good
124467,bad
124468,good
124469,good
124470,bad
124471,neutral
124472,good
124473,bad
124474,good
124475,bad
124476,good
124477,good
124478,good
124479,bad
124480,good
124481,good
124482,bad
124483,bad
124484,good
124485,good
124486,good
124487,bad
124488,bad
124489,bad
124490,bad
124491,bad
124492,bad
124493,bad
124494,bad
124495,good
124496,bad
124497,bad
124498,good
124499,bad
124500,good
124501,bad
124502,good
124503,bad
124504,neutral
124505,bad
124506,bad
124507,good
124508,bad
124509,bad
124510,bad
124511,good
124512,bad
124513,bad
124514,bad
124515,neutral
124516,bad
124517,bad
124518,bad
124519,bad
124520,good
124521,good
124522,bad
124523,bad
124524,good
124525,bad
124526,bad
124527,good
124528,bad
124529,bad
124530,bad
124531,neutral
124532,bad
124533,bad
124534,good
124535,bad
124536,bad
124537,good
124538,good
124539,good
124540,neutral
124541,good
124542,neutral
124543,good
124544,good
124545,bad
124546,bad
124547,neutral
124548,good
124549,good
124550,good
124551,neutral
124552,good
124553,bad
124554,good
124555,good
124556,bad
124557,bad
124558,bad
124559,good
124560,good
124561,good
124562,good
124563,bad
124564,bad
124565,bad
124566,good
124567,bad
124568,bad
124569,good
124570,bad
124571,good
124572,bad
124573,bad
124574,bad
124575,bad
124576,bad
124577,good
124578,good
124579,bad
124580,bad
124581,good
124582,bad
124583,bad
124584,bad
124585,neutral
124586,good
124587,neutral
124588,bad
124589,bad
124590,good
124591,bad
124592,bad
124593,good
124594,bad
124595,bad
124596,good
124597,bad
124598,good
124599,bad
124600,good
124601,bad
124602,bad
124603,bad
124604,good
124605,neutral
124606,good
124607,bad
124608,neutral
124609,good
124610,neutral
124611,bad
124612,bad
124613,neutral
124614,bad
124615,good
124616,bad
124617,bad
124618,good
124619,bad
124620,good
124621,bad
124622,good
124623,bad
124624,bad
124625,good
124626,good
124627,good
124628,good
124629,good
124630,bad
124631,bad
124632,bad
124633,neutral
124634,bad
124635,bad
124636,good
124637,good
124638,bad
124639,good
124640,good
124641,bad
124642,good
124643,bad
124644,neutral
124645,bad
124646,good
124647,bad
124648,bad
124649,bad
124650,bad
124651,bad
124652,good
124653,bad
124654,bad
124655,good
124656,bad
124657,good
124658,bad
124659,bad
124660,good
124661,good
124662,bad
124663,good
124664,good
124665,bad
124666,good
124667,good
124668,good
124669,good
124670,bad
124671,bad
124672,good
124673,bad
124674,good
124675,bad
124676,bad
124677,bad
124678,bad
124679,bad
124680,good
124681,bad
124682,bad
124683,bad
124684,bad
124685,good
124686,good
124687,good
124688,bad
124689,good
124690,neutral
124691,bad
124692,good
124693,neutral
124694,neutral
124695,bad
124696,bad
124697,neutral
124698,bad
124699,good
124700,bad
124701,neutral
124702,good
124703,good
124704,bad
124705,bad
124706,neutral
124707,bad
124708,bad
124709,bad
124710,bad
124711,good
124712,bad
124713,bad
124714,good
124715,good
124716,good
124717,good
124718,bad
124719,bad
124720,bad
124721,bad
124722,bad
124723,good
124724,good
124725,bad
124726,bad
124727,good
124728,bad
124729,good
124730,bad
124731,good
124732,neutral
124733,bad
124734,bad
124735,bad
124736,bad
124737,neutral
124738,bad
124739,bad
124740,good
124741,bad
124742,bad
124743,good
124744,good
124745,bad
124746,good
124747,good
124748,good
124749,bad
124750,good
124751,neutral
124752,neutral
124753,bad
124754,good
124755,good
124756,neutral
124757,good
124758,bad
124759,neutral
124760,good
124761,bad
124762,bad
124763,bad
124764,good
124765,good
124766,good
124767,neutral
124768,good
124769,good
124770,bad
124771,bad
124772,good
124773,bad
124774,good
124775,bad
124776,good
124777,bad
124778,neutral
124779,neutral
124780,good
124781,good
124782,bad
124783,bad
124784,bad
124785,good
124786,bad
124787,good
124788,good
124789,bad
124790,bad
124791,good
124792,bad
124793,bad
124794,good
124795,bad
124796,bad
124797,bad
124798,good
124799,bad
124800,bad
124801,good
124802,bad
124803,bad
124804,bad
124805,neutral
124806,bad
124807,neutral
124808,good
124809,good
124810,good
124811,bad
124812,neutral
124813,bad
124814,bad
124815,neutral
124816,bad
124817,bad
124818,bad
124819,good
124820,bad
124821,bad
124822,bad
124823,bad
124824,good
124825,bad
124826,bad
124827,neutral
124828,good
124829,bad
124830,good
124831,bad
124832,bad
124833,good
124834,bad
124835,bad
124836,bad
124837,good
124838,good
124839,bad
124840,bad
124841,bad
124842,good
124843,bad
124844,good
124845,bad
124846,bad
124847,good
124848,neutral
124849,bad
124850,bad
124851,good
124852,good
124853,bad
124854,good
124855,bad
124856,good
124857,bad
124858,bad
124859,bad
124860,bad
124861,bad
124862,good
124863,good
124864,good
124865,bad
124866,bad
124867,good
124868,good
124869,bad
124870,good
124871,good
124872,good
124873,bad
124874,bad
124875,good
124876,good
124877,good
124878,bad
124879,bad
124880,neutral
124881,bad
124882,bad
124883,bad
124884,bad
124885,good
124886,bad
124887,bad
124888,bad
124889,neutral
124890,neutral
124891,neutral
124892,neutral
124893,bad
124894,good
124895,bad
124896,good
124897,neutral
124898,bad
124899,good
124900,bad
124901,bad
124902,bad
124903,good
124904,bad
124905,good
124906,good
124907,bad
124908,bad
124909,bad
124910,bad
124911,bad
124912,bad
124913,good
124914,bad
124915,bad
124916,good
124917,bad
124918,neutral
124919,bad
124920,bad
124921,bad
124922,bad
124923,good
124924,neutral
124925,good
124926,bad
124927,bad
124928,bad
124929,good
124930,bad
124931,bad
124932,neutral
124933,bad
124934,bad
124935,good
124936,good
124937,bad
124938,neutral
124939,bad
124940,bad
124941,neutral
124942,neutral
124943,bad
124944,good
124945,bad
124946,bad
124947,bad
124948,bad
124949,good
124950,good
124951,bad
124952,bad
124953,bad
124954,bad
124955,bad
124956,neutral
124957,neutral
124958,good
124959,bad
124960,bad
124961,good
124962,bad
124963,bad
124964,good
124965,neutral
124966,good
124967,neutral
124968,bad
124969,good
124970,neutral
124971,good
124972,bad
124973,good
124974,bad
124975,bad
124976,good
124977,bad
124978,bad
124979,bad
124980,bad
124981,bad
124982,bad
124983,bad
124984,bad
124985,bad
124986,bad
124987,good
124988,neutral
124989,bad
124990,bad
124991,bad
124992,bad
124993,neutral
124994,good
124995,neutral
124996,bad
124997,bad
124998,bad
124999,bad
125000,bad
125001,bad
125002,bad
125003,good
125004,good
125005,bad
125006,bad
125007,bad
125008,bad
125009,bad
125010,bad
125011,bad
125012,good
125013,neutral
125014,good
125015,bad
125016,good
125017,good
125018,good
125019,good
125020,neutral
125021,neutral
125022,bad
125023,good
125024,bad
125025,good
125026,bad
125027,neutral
125028,good
125029,neutral
125030,bad
125031,bad
125032,neutral
125033,good
125034,good
125035,bad
125036,bad
125037,good
125038,bad
125039,bad
125040,neutral
125041,good
125042,bad
125043,bad
125044,good
125045,good
125046,good
125047,bad
125048,bad
125049,bad
125050,bad
125051,neutral
125052,neutral
125053,bad
125054,good
125055,neutral
125056,bad
125057,bad
125058,bad
125059,neutral
125060,good
125061,bad
125062,neutral
125063,bad
125064,good
125065,good
125066,neutral
125067,bad
125068,neutral
125069,good
125070,good
125071,good
125072,neutral
125073,bad
125074,good
125075,good
125076,neutral
125077,bad
125078,good
125079,good
125080,bad
125081,good
125082,good
125083,bad
125084,bad
125085,bad
125086,bad
125087,good
125088,bad
125089,neutral
125090,bad
125091,neutral
125092,neutral
125093,good
125094,bad
125095,bad
125096,good
125097,good
125098,bad
125099,neutral
125100,good
125101,good
125102,good
125103,bad
125104,bad
125105,good
125106,bad
125107,bad
125108,bad
125109,bad
125110,bad
125111,good
125112,good
125113,neutral
125114,good
125115,good
125116,bad
125117,neutral
125118,bad
125119,bad
125120,neutral
125121,good
125122,bad
125123,good
125124,bad
125125,good
125126,bad
125127,bad
125128,bad
125129,bad
125130,good
125131,bad
125132,bad
125133,good
125134,good
125135,bad
125136,neutral
125137,good
125138,good
125139,good
125140,bad
125141,neutral
125142,bad
125143,bad
125144,good
125145,bad
125146,neutral
125147,bad
125148,bad
125149,neutral
125150,bad
125151,bad
125152,bad
125153,good
125154,bad
125155,bad
125156,good
125157,bad
125158,bad
125159,good
125160,bad
125161,neutral
125162,neutral
125163,good
125164,good
125165,good
125166,bad
125167,good
125168,bad
125169,good
125170,bad
125171,bad
125172,neutral
125173,neutral
125174,bad
125175,good
125176,good
125177,bad
125178,bad
125179,neutral
125180,bad
125181,neutral
125182,good
125183,neutral
125184,good
125185,bad
125186,good
125187,good
125188,neutral
125189,good
125190,neutral
125191,good
125192,bad
125193,good
125194,good
125195,good
125196,bad
125197,good
125198,good
125199,bad
125200,good
125201,neutral
125202,neutral
125203,good
125204,good
125205,bad
125206,bad
125207,bad
125208,bad
125209,good
125210,bad
125211,bad
125212,bad
125213,neutral
125214,bad
125215,good
125216,bad
125217,bad
125218,neutral
125219,bad
125220,neutral
125221,good
125222,good
125223,bad
125224,bad
125225,good
125226,bad
125227,good
125228,neutral
125229,neutral
125230,good
125231,bad
125232,good
125233,good
125234,bad
125235,good
125236,good
125237,bad
125238,good
125239,bad
125240,good
125241,good
125242,bad
125243,bad
125244,bad
125245,neutral
125246,bad
125247,bad
125248,bad
125249,bad
125250,good
125251,bad
125252,bad
125253,good
125254,bad
125255,good
125256,good
125257,good
125258,neutral
125259,neutral
125260,good
125261,good
125262,neutral
125263,good
125264,neutral
125265,good
125266,neutral
125267,neutral
125268,bad
125269,bad
125270,neutral
125271,bad
125272,neutral
125273,bad
125274,neutral
125275,bad
125276,bad
125277,bad
125278,neutral
125279,neutral
125280,good
125281,neutral
125282,bad
125283,good
125284,bad
125285,good
125286,good
125287,neutral
125288,neutral
125289,bad
125290,bad
125291,bad
125292,bad
125293,bad
125294,bad
125295,bad
125296,neutral
125297,neutral
125298,neutral
125299,good
125300,bad
125301,neutral
125302,good
125303,bad
125304,neutral
125305,bad
125306,good
125307,neutral
125308,good
125309,neutral
125310,bad
125311,bad
125312,bad
125313,good
125314,good
125315,bad
125316,good
125317,bad
125318,bad
125319,bad
125320,bad
125321,good
125322,bad
125323,good
125324,neutral
125325,good
125326,bad
125327,good
125328,bad
125329,neutral
125330,good
125331,good
125332,neutral
125333,bad
125334,neutral
125335,bad
125336,bad
125337,bad
125338,neutral
125339,bad
125340,bad
125341,bad
125342,neutral
125343,good
125344,bad
125345,good
125346,neutral
125347,bad
125348,good
125349,neutral
125350,neutral
125351,good
125352,good
125353,good
125354,good
125355,bad
125356,bad
125357,bad
125358,neutral
125359,bad
125360,good
125361,neutral
125362,neutral
125363,bad
125364,bad
125365,good
125366,neutral
125367,bad
125368,neutral
125369,good
125370,bad
125371,neutral
125372,neutral
125373,good
125374,good
125375,bad
125376,bad
125377,bad
125378,bad
125379,good
125380,bad
125381,bad
125382,good
125383,bad
125384,good
125385,bad
125386,bad
125387,good
125388,good
125389,good
125390,good
125391,good
125392,neutral
125393,neutral
125394,bad
125395,neutral
125396,neutral
125397,bad
125398,neutral
125399,bad
125400,good
125401,bad
125402,bad
125403,good
125404,bad
125405,bad
125406,neutral
125407,bad
125408,good
125409,bad
125410,bad
125411,neutral
125412,bad
125413,neutral
125414,bad
125415,bad
125416,bad
125417,good
125418,bad
125419,good
125420,good
125421,bad
125422,bad
125423,bad
125424,bad
125425,bad
125426,neutral
125427,neutral
125428,good
125429,bad
125430,good
125431,bad
125432,good
125433,neutral
125434,bad
125435,bad
125436,neutral
125437,bad
125438,good
125439,good
125440,bad
125441,neutral
125442,bad
125443,bad
125444,good
125445,bad
125446,good
125447,good
125448,bad
125449,good
125450,neutral
125451,bad
125452,neutral
125453,neutral
125454,bad
125455,bad
125456,good
125457,bad
125458,bad
125459,neutral
125460,neutral
125461,good
125462,neutral
125463,good
125464,neutral
125465,good
125466,bad
125467,neutral
125468,good
125469,neutral
125470,bad
125471,bad
125472,bad
125473,bad
125474,bad
125475,good
125476,good
125477,good
125478,good
125479,good
125480,good
125481,good
125482,neutral
125483,bad
125484,neutral
125485,bad
125486,good
125487,bad
125488,good
125489,bad
125490,good
125491,good
125492,bad
125493,neutral
125494,good
125495,good
125496,good
125497,neutral
125498,neutral
125499,bad
125500,neutral
125501,bad
125502,bad
125503,bad
125504,bad
125505,bad
125506,good
125507,good
125508,good
125509,neutral
125510,good
125511,good
125512,neutral
125513,good
125514,bad
125515,good
125516,bad
125517,bad
125518,good
125519,good
125520,neutral
125521,neutral
125522,neutral
125523,good
125524,bad
125525,bad
125526,bad
125527,good
125528,neutral
125529,bad
125530,neutral
125531,good
125532,good
125533,bad
125534,bad
125535,good
125536,bad
125537,good
125538,bad
125539,bad
125540,bad
125541,bad
125542,bad
125543,neutral
125544,good
125545,good
125546,good
125547,bad
125548,good
125549,good
125550,good
125551,good
125552,bad
125553,neutral
125554,bad
125555,good
125556,bad
125557,bad
125558,good
125559,bad
125560,bad
125561,bad
125562,bad
125563,neutral
125564,good
125565,bad
125566,neutral
125567,neutral
125568,bad
125569,good
125570,bad
125571,bad
125572,good
125573,bad
125574,good
125575,good
125576,neutral
125577,good
125578,good
125579,good
125580,bad
125581,bad
125582,neutral
125583,neutral
125584,good
125585,bad
125586,neutral
125587,good
125588,bad
125589,neutral
125590,bad
125591,bad
125592,good
125593,neutral
125594,bad
125595,good
125596,bad
125597,good
125598,good
125599,good
125600,good
125601,good
125602,good
125603,bad
125604,good
125605,good
125606,neutral
125607,bad
125608,good
125609,bad
125610,good
125611,good
125612,neutral
125613,good
125614,bad
125615,bad
125616,bad
125617,good
125618,good
125619,bad
125620,bad
125621,bad
125622,bad
125623,good
125624,bad
125625,good
125626,good
125627,neutral
125628,bad
125629,good
125630,good
125631,bad
125632,bad
125633,bad
125634,good
125635,neutral
125636,bad
125637,bad
