id,customer_experience
127507,neutral
127508,good
127509,neutral
127510,good
127511,good
127512,bad
127513,good
127514,good
127515,neutral
127516,neutral
127517,good
127518,good
127519,good
127520,neutral
127521,good
127522,bad
127523,bad
127524,good
127525,bad
127526,bad
127527,neutral
127528,good
127529,neutral
127530,neutral
127531,neutral
127532,bad
127533,good
127534,good
127535,bad
127536,bad
127537,good
127538,neutral
127539,bad
127540,bad
127541,bad
127542,bad
127543,bad
127544,good
127545,neutral
127546,bad
127547,good
127548,bad
127549,bad
127550,bad
127551,good
127552,bad
127553,neutral
127554,good
127555,good
127556,good
127557,good
127558,neutral
127559,good
127560,bad
127561,good
127562,good
127563,neutral
127564,bad
127565,neutral
127566,good
127567,bad
127568,bad
127569,bad
127570,good
127571,neutral
127572,neutral
127573,bad
127574,bad
127575,good
127576,neutral
127577,bad
127578,bad
127579,good
127580,good
127581,good
127582,bad
127583,good
127584,good
127585,neutral
127586,good
127587,bad
127588,neutral
127589,neutral
127590,neutral
127591,neutral
127592,neutral
127593,good
127594,good
127595,good
127596,bad
127597,bad
127598,neutral
127599,bad
127600,neutral
127601,good
127602,bad
127603,good
127604,bad
127605,neutral
127606,bad
127607,good
127608,bad
127609,good
127610,neutral
127611,neutral
127612,good
127613,good
127614,bad
127615,good
127616,neutral
127617,bad
127618,bad
127619,bad
127620,bad
127621,bad
127622,neutral
127623,neutral
127624,good
127625,bad
127626,bad
127627,good
127628,bad
127629,good
127630,bad
127631,neutral
127632,bad
127633,bad
127634,bad
127635,good
127636,bad
127637,good
127638,neutral
127639,bad
127640,bad
127641,bad
127642,good
127643,good
127644,good
127645,bad
127646,bad
127647,bad
127648,bad
127649,bad
127650,good
127651,bad
127652,good
127653,neutral
127654,bad
127655,good
127656,bad
127657,bad
127658,bad
127659,neutral
127660,good
127661,good
127662,neutral
127663,neutral
127664,good
127665,neutral
127666,good
127667,neutral
127668,good
127669,neutral
127670,bad
127671,bad
127672,bad
127673,bad
127674,neutral
127675,bad
127676,good
127677,neutral
127678,good
127679,good
127680,bad
127681,bad
127682,good
127683,good
127684,bad
127685,bad
127686,bad
127687,bad
127688,good
127689,neutral
127690,good
127691,good
127692,good
127693,bad
127694,bad
127695,bad
127696,neutral
127697,bad
127698,neutral
127699,bad
127700,neutral
127701,neutral
127702,bad
127703,bad
127704,bad
127705,bad
127706,neutral
127707,bad
127708,bad
127709,neutral
127710,bad
127711,good
127712,bad
127713,good
127714,bad
127715,bad
127716,bad
127717,good
127718,bad
127719,bad
127720,good
127721,good
127722,good
127723,bad
127724,good
127725,bad
127726,bad
127727,good
127728,bad
127729,good
127730,good
127731,good
127732,good
127733,bad
127734,neutral
127735,good
127736,bad
127737,bad
127738,good
127739,neutral
127740,bad
127741,good
127742,bad
127743,neutral
127744,bad
127745,bad
127746,bad
127747,neutral
127748,good
127749,neutral
127750,bad
127751,good
127752,neutral
127753,neutral
127754,good
127755,good
127756,bad
127757,good
127758,good
127759,good
127760,good
127761,good
127762,good
127763,neutral
127764,bad
127765,bad
127766,bad
127767,good
127768,good
127769,good
127770,neutral
127771,good
127772,neutral
127773,bad
127774,good
127775,good
127776,good
127777,neutral
127778,neutral
127779,neutral
127780,good
127781,bad
127782,bad
127783,neutral
127784,good
127785,neutral
127786,bad
127787,bad
127788,good
127789,bad
127790,good
127791,good
127792,good
127793,bad
127794,bad
127795,bad
127796,good
127797,good
127798,good
127799,bad
127800,bad
127801,bad
127802,good
127803,bad
127804,good
127805,good
127806,bad
127807,neutral
127808,bad
127809,bad
127810,good
127811,good
127812,bad
127813,neutral
127814,neutral
127815,neutral
127816,bad
127817,neutral
127818,neutral
127819,bad
127820,bad
127821,neutral
127822,good
127823,bad
127824,good
127825,bad
127826,neutral
127827,bad
127828,good
127829,neutral
127830,bad
127831,bad
127832,bad
127833,bad
127834,bad
127835,good
127836,neutral
127837,bad
127838,neutral
127839,bad
127840,good
127841,bad
127842,good
127843,bad
127844,good
127845,bad
127846,bad
127847,bad
127848,bad
127849,neutral
127850,good
127851,good
127852,bad
127853,neutral
127854,good
127855,good
127856,good
127857,bad
127858,bad
127859,neutral
127860,bad
127861,good
127862,bad
127863,neutral
127864,good
127865,bad
127866,good
127867,neutral
127868,good
127869,good
127870,bad
127871,bad
127872,bad
127873,bad
127874,good
127875,bad
127876,good
127877,good
127878,good
127879,bad
127880,bad
127881,bad
127882,good
127883,bad
127884,bad
127885,bad
127886,bad
127887,neutral
127888,good
127889,neutral
127890,bad
127891,good
127892,good
127893,good
127894,bad
127895,good
127896,bad
127897,bad
127898,good
127899,bad
127900,bad
127901,bad
127902,good
127903,neutral
127904,good
127905,neutral
127906,neutral
127907,neutral
127908,neutral
127909,bad
127910,good
127911,good
127912,good
127913,neutral
127914,good
127915,good
127916,neutral
127917,good
127918,bad
127919,bad
127920,bad
127921,bad
127922,good
127923,good
127924,bad
127925,bad
127926,good
127927,bad
127928,good
127929,bad
127930,good
127931,bad
127932,good
127933,bad
127934,neutral
127935,bad
127936,bad
127937,good
127938,bad
127939,bad
127940,neutral
127941,good
127942,bad
127943,bad
127944,good
127945,bad
127946,good
127947,bad
127948,neutral
127949,good
127950,good
127951,good
127952,good
127953,neutral
127954,bad
127955,bad
127956,bad
127957,bad
127958,neutral
127959,bad
127960,bad
127961,good
127962,good
127963,good
127964,neutral
127965,bad
127966,bad
127967,good
127968,bad
127969,neutral
127970,neutral
127971,neutral
127972,good
127973,good
127974,good
127975,bad
127976,neutral
127977,good
127978,good
127979,good
127980,neutral
127981,good
127982,good
127983,bad
127984,good
127985,good
127986,good
127987,good
127988,neutral
127989,bad
127990,bad
127991,bad
127992,bad
127993,good
127994,bad
127995,good
127996,good
127997,bad
127998,good
127999,neutral
128000,neutral
128001,bad
128002,bad
128003,good
128004,bad
128005,neutral
128006,bad
128007,neutral
128008,bad
128009,bad
128010,neutral
128011,bad
128012,good
128013,bad
128014,good
128015,bad
128016,bad
128017,neutral
128018,bad
128019,neutral
128020,bad
128021,good
128022,bad
128023,neutral
128024,neutral
128025,good
128026,good
128027,good
128028,good
128029,bad
128030,neutral
128031,good
128032,neutral
128033,good
128034,bad
128035,good
128036,good
128037,good
128038,good
128039,bad
128040,bad
128041,good
128042,bad
128043,bad
128044,neutral
128045,bad
128046,neutral
128047,bad
128048,bad
128049,good
128050,good
128051,bad
128052,bad
128053,neutral
128054,neutral
128055,neutral
128056,good
128057,bad
128058,good
128059,bad
128060,bad
128061,neutral
128062,neutral
128063,bad
128064,bad
128065,bad
128066,good
128067,good
128068,good
128069,bad
128070,bad
128071,neutral
128072,good
128073,neutral
128074,good
128075,neutral
128076,good
128077,neutral
128078,bad
128079,good
128080,bad
128081,good
128082,good
128083,neutral
128084,good
128085,good
128086,good
128087,bad
128088,neutral
128089,neutral
128090,good
128091,bad
128092,bad
128093,bad
128094,neutral
128095,good
128096,bad
128097,good
128098,neutral
128099,neutral
128100,bad
128101,neutral
128102,neutral
128103,good
128104,bad
128105,bad
128106,bad
128107,good
128108,good
128109,neutral
128110,good
128111,good
128112,bad
128113,bad
128114,bad
128115,bad
128116,neutral
128117,bad
128118,neutral
128119,bad
128120,good
128121,neutral
128122,good
128123,good
128124,bad
128125,good
128126,bad
128127,good
128128,good
128129,bad
128130,bad
128131,good
128132,good
128133,neutral
128134,good
128135,good
128136,good
128137,good
128138,bad
128139,bad
128140,neutral
128141,bad
128142,neutral
128143,good
128144,neutral
128145,neutral
128146,good
128147,good
128148,good
128149,good
128150,good
128151,bad
128152,bad
128153,bad
128154,good
128155,neutral
128156,neutral
128157,neutral
128158,good
128159,good
128160,bad
128161,bad
128162,good
128163,bad
128164,bad
128165,good
128166,neutral
128167,good
128168,bad
128169,bad
128170,bad
128171,bad
128172,good
128173,neutral
128174,bad
128175,good
128176,good
128177,bad
128178,good
128179,good
128180,bad
128181,good
128182,good
128183,good
128184,bad
128185,bad
128186,bad
128187,bad
128188,good
128189,bad
128190,good
128191,bad
128192,neutral
128193,good
128194,bad
128195,neutral
128196,good
128197,neutral
128198,good
128199,bad
128200,good
128201,bad
128202,neutral
128203,bad
128204,good
128205,good
128206,good
128207,bad
128208,bad
128209,bad
128210,good
128211,bad
128212,bad
128213,good
128214,good
128215,neutral
128216,good
128217,bad
128218,bad
128219,bad
128220,good
128221,good
128222,good
128223,bad
128224,bad
128225,bad
128226,bad
128227,good
128228,bad
128229,bad
128230,good
128231,good
128232,bad
128233,good
128234,bad
128235,bad
128236,neutral
128237,good
128238,good
128239,neutral
128240,good
128241,good
128242,bad
128243,neutral
128244,neutral
128245,bad
128246,good
128247,bad
128248,good
128249,bad
128250,good
128251,good
128252,neutral
128253,bad
128254,bad
128255,good
128256,good
128257,good
128258,neutral
128259,neutral
128260,neutral
128261,good
128262,bad
128263,neutral
128264,neutral
128265,good
128266,good
128267,bad
128268,bad
128269,neutral
128270,bad
128271,good
128272,bad
128273,bad
128274,good
128275,good
128276,bad
128277,good
128278,good
128279,good
128280,bad
128281,bad
128282,bad
128283,good
128284,good
128285,good
128286,neutral
128287,good
128288,bad
128289,neutral
128290,bad
128291,good
128292,neutral
128293,bad
128294,bad
128295,bad
128296,neutral
128297,neutral
128298,good
128299,good
128300,bad
128301,good
128302,bad
128303,bad
128304,neutral
128305,bad
128306,good
128307,good
128308,good
128309,bad
128310,good
128311,neutral
128312,good
128313,bad
128314,neutral
128315,bad
128316,good
128317,neutral
128318,bad
128319,neutral
128320,bad
128321,good
128322,bad
128323,bad
128324,good
128325,good
128326,neutral
128327,bad
128328,good
128329,good
128330,good
128331,bad
128332,neutral
128333,bad
128334,bad
128335,good
128336,neutral
128337,good
128338,neutral
128339,bad
128340,bad
128341,bad
128342,good
128343,neutral
128344,bad
128345,good
128346,good
128347,good
128348,bad
128349,bad
128350,bad
128351,neutral
128352,bad
128353,neutral
128354,bad
128355,neutral
128356,bad
128357,good
128358,neutral
128359,bad
128360,good
128361,neutral
128362,good
128363,bad
128364,good
128365,neutral
128366,bad
128367,good
128368,bad
128369,good
128370,good
128371,bad
128372,good
128373,good
128374,good
128375,bad
128376,good
128377,bad
128378,bad
128379,good
128380,neutral
128381,bad
128382,bad
128383,good
128384,good
128385,bad
128386,neutral
128387,bad
128388,good
128389,good
128390,good
128391,bad
128392,bad
128393,bad
128394,bad
128395,bad
128396,bad
128397,bad
128398,good
128399,good
128400,good
128401,bad
128402,bad
128403,bad
128404,bad
128405,neutral
128406,good
128407,neutral
128408,bad
128409,bad
128410,good
128411,good
128412,good
128413,bad
128414,good
128415,good
128416,bad
128417,bad
128418,bad
128419,good
128420,bad
128421,neutral
128422,bad
128423,bad
128424,good
128425,good
128426,bad
128427,bad
128428,bad
128429,good
128430,bad
128431,good
128432,good
128433,bad
128434,bad
128435,bad
128436,good
128437,good
128438,good
128439,bad
128440,bad
128441,good
128442,bad
128443,good
128444,bad
128445,good
128446,bad
128447,bad
128448,good
128449,good
128450,good
128451,neutral
128452,good
128453,neutral
128454,bad
128455,neutral
128456,bad
128457,neutral
128458,good
128459,bad
128460,bad
128461,good
128462,good
128463,good
128464,bad
128465,neutral
128466,good
128467,bad
128468,neutral
128469,good
128470,good
128471,neutral
128472,bad
128473,good
128474,bad
128475,good
128476,bad
128477,neutral
128478,good
128479,bad
128480,good
128481,bad
128482,good
128483,bad
128484,neutral
128485,neutral
128486,good
128487,neutral
128488,bad
128489,bad
128490,good
128491,good
128492,bad
128493,neutral
128494,good
128495,good
128496,good
128497,bad
128498,bad
128499,good
128500,neutral
128501,bad
128502,good
128503,bad
128504,neutral
128505,good
128506,good
128507,neutral
128508,neutral
128509,bad
128510,bad
128511,good
128512,good
128513,neutral
128514,bad
128515,neutral
128516,good
128517,neutral
128518,bad
128519,good
128520,bad
128521,good
128522,neutral
128523,good
128524,bad
128525,bad
128526,bad
128527,neutral
128528,good
128529,bad
128530,neutral
128531,bad
128532,bad
128533,neutral
128534,good
128535,good
128536,neutral
128537,neutral
128538,good
128539,bad
128540,bad
128541,bad
128542,bad
128543,good
128544,bad
128545,good
128546,bad
128547,bad
128548,good
128549,good
128550,bad
128551,bad
128552,bad
128553,good
128554,bad
128555,bad
128556,good
128557,bad
128558,good
128559,bad
128560,bad
128561,neutral
128562,neutral
128563,good
128564,good
128565,good
128566,bad
128567,good
128568,bad
128569,neutral
128570,neutral
128571,good
128572,good
128573,neutral
128574,bad
128575,neutral
128576,bad
128577,neutral
128578,bad
128579,bad
128580,good
128581,bad
128582,bad
128583,good
128584,bad
128585,bad
128586,neutral
128587,good
128588,good
128589,bad
128590,good
128591,good
128592,good
128593,bad
128594,bad
128595,bad
128596,neutral
128597,good
128598,neutral
128599,bad
128600,bad
128601,bad
128602,good
128603,good
128604,good
128605,good
128606,good
128607,neutral
128608,bad
128609,bad
128610,good
128611,bad
128612,bad
128613,bad
128614,neutral
128615,bad
128616,bad
128617,good
128618,bad
128619,bad
128620,bad
128621,bad
128622,neutral
128623,neutral
128624,bad
128625,good
128626,good
128627,good
128628,good
128629,bad
128630,bad
128631,good
128632,good
128633,bad
128634,good
128635,good
128636,good
128637,bad
128638,good
128639,bad
128640,good
128641,bad
128642,neutral
128643,neutral
128644,good
128645,good
128646,bad
128647,bad
128648,bad
128649,neutral
128650,bad
128651,bad
128652,good
128653,neutral
128654,bad
128655,bad
128656,neutral
128657,bad
128658,bad
128659,good
128660,bad
128661,neutral
128662,neutral
128663,bad
128664,bad
128665,good
128666,bad
128667,bad
128668,good
128669,bad
128670,good
128671,bad
128672,bad
128673,good
128674,good
128675,good
128676,bad
128677,bad
128678,good
128679,good
128680,good
128681,bad
128682,bad
128683,bad
128684,bad
128685,good
128686,good
128687,bad
128688,bad
128689,good
128690,bad
128691,bad
128692,good
128693,good
128694,neutral
128695,neutral
128696,bad
128697,good
128698,neutral
128699,good
128700,bad
128701,bad
128702,bad
128703,good
128704,bad
128705,bad
128706,good
128707,bad
128708,bad
128709,good
128710,neutral
128711,bad
128712,neutral
128713,good
128714,bad
128715,good
128716,bad
128717,bad
128718,bad
128719,good
128720,good
128721,bad
128722,neutral
128723,bad
128724,bad
128725,good
128726,bad
128727,good
128728,bad
128729,bad
128730,good
128731,bad
128732,good
128733,good
128734,good
128735,bad
128736,bad
128737,bad
128738,good
128739,bad
128740,bad
128741,good
128742,good
128743,good
128744,bad
128745,good
128746,neutral
128747,good
128748,bad
128749,bad
128750,bad
128751,good
128752,good
128753,bad
128754,bad
128755,bad
128756,good
128757,good
128758,bad
128759,good
128760,neutral
128761,bad
128762,neutral
128763,bad
128764,bad
128765,bad
128766,good
128767,bad
128768,neutral
128769,bad
128770,bad
128771,neutral
128772,bad
128773,bad
128774,bad
128775,bad
128776,bad
128777,bad
128778,good
128779,good
128780,bad
128781,neutral
128782,bad
128783,good
128784,bad
128785,bad
128786,bad
128787,bad
128788,bad
128789,good
128790,bad
128791,good
128792,good
128793,good
128794,neutral
128795,good
128796,bad
128797,bad
128798,bad
128799,good
128800,neutral
128801,neutral
128802,good
128803,bad
128804,good
128805,good
128806,good
128807,neutral
128808,bad
128809,good
128810,good
128811,bad
128812,good
128813,neutral
128814,bad
128815,neutral
128816,neutral
128817,bad
128818,bad
128819,bad
128820,neutral
128821,good
128822,good
128823,good
128824,bad
128825,bad
128826,good
128827,neutral
128828,good
128829,good
128830,bad
128831,bad
128832,good
128833,bad
128834,bad
128835,good
128836,neutral
128837,good
128838,good
128839,bad
128840,good
128841,bad
128842,good
128843,bad
128844,neutral
128845,bad
128846,good
128847,neutral
128848,neutral
128849,good
128850,good
128851,bad
128852,bad
128853,bad
128854,bad
128855,good
128856,neutral
128857,bad
128858,neutral
128859,good
128860,bad
128861,good
128862,good
128863,bad
128864,good
128865,bad
128866,good
128867,bad
128868,neutral
128869,bad
128870,bad
128871,good
128872,neutral
128873,good
128874,good
128875,bad
128876,bad
128877,bad
128878,good
128879,good
128880,bad
128881,bad
128882,good
128883,good
128884,good
128885,good
128886,good
128887,good
128888,bad
128889,bad
128890,neutral
128891,bad
128892,bad
128893,bad
128894,bad
128895,bad
128896,good
128897,good
128898,neutral
128899,good
128900,bad
128901,good
128902,bad
128903,good
128904,bad
128905,bad
128906,neutral
128907,bad
128908,good
128909,good
128910,bad
128911,bad
128912,bad
128913,good
128914,good
128915,neutral
128916,good
128917,good
128918,good
128919,good
128920,bad
128921,neutral
128922,bad
128923,good
128924,good
128925,bad
128926,good
128927,bad
128928,bad
128929,bad
128930,good
128931,bad
128932,good
128933,bad
128934,bad
128935,bad
128936,good
128937,neutral
128938,good
128939,good
128940,bad
128941,bad
128942,good
128943,good
128944,bad
128945,bad
128946,good
128947,bad
128948,good
128949,bad
128950,bad
128951,neutral
128952,good
128953,good
128954,bad
128955,good
128956,bad
128957,neutral
128958,bad
128959,neutral
128960,bad
128961,good
128962,bad
128963,good
128964,good
128965,bad
128966,good
128967,neutral
128968,good
128969,bad
128970,good
128971,bad
128972,good
128973,bad
128974,bad
128975,bad
128976,good
128977,neutral
128978,good
128979,good
128980,bad
128981,bad
128982,bad
128983,bad
128984,bad
128985,bad
128986,neutral
128987,good
128988,neutral
128989,good
128990,neutral
128991,good
128992,bad
128993,bad
128994,bad
128995,bad
128996,neutral
128997,bad
128998,neutral
128999,good
129000,bad
129001,bad
129002,bad
129003,bad
129004,bad
129005,bad
129006,bad
129007,bad
129008,bad
129009,neutral
129010,neutral
129011,good
129012,neutral
129013,good
129014,good
129015,good
129016,neutral
129017,neutral
129018,good
129019,good
129020,good
129021,neutral
129022,good
129023,good
129024,good
129025,good
129026,bad
129027,good
129028,bad
129029,good
129030,bad
129031,good
129032,good
129033,good
129034,good
129035,good
129036,good
129037,bad
129038,bad
129039,good
129040,neutral
129041,bad
129042,bad
129043,bad
129044,neutral
129045,neutral
129046,good
129047,good
129048,bad
129049,good
129050,good
129051,bad
129052,bad
129053,bad
129054,good
129055,good
129056,bad
129057,good
129058,bad
129059,good
129060,bad
129061,good
129062,bad
129063,bad
129064,bad
129065,good
129066,bad
129067,bad
129068,good
129069,good
129070,bad
129071,bad
129072,good
129073,good
129074,bad
129075,bad
129076,bad
129077,bad
129078,bad
129079,bad
129080,good
129081,neutral
129082,good
129083,good
129084,bad
129085,bad
129086,good
129087,bad
129088,neutral
129089,bad
129090,bad
129091,good
129092,good
129093,bad
129094,neutral
129095,good
129096,bad
129097,bad
129098,neutral
129099,bad
129100,bad
129101,good
129102,bad
129103,good
129104,neutral
129105,good
129106,bad
129107,good
129108,neutral
129109,good
129110,neutral
129111,bad
129112,good
129113,good
129114,neutral
129115,bad
129116,bad
129117,good
129118,good
129119,good
129120,good
129121,bad
129122,bad
129123,bad
129124,good
129125,good
129126,good
129127,good
129128,good
129129,good
129130,bad
129131,good
129132,good
129133,bad
129134,good
129135,bad
129136,bad
129137,good
129138,good
129139,bad
129140,neutral
129141,good
129142,bad
129143,bad
129144,bad
129145,good
129146,neutral
129147,neutral
129148,good
129149,bad
129150,bad
129151,bad
129152,neutral
129153,bad
129154,good
129155,bad
129156,bad
129157,neutral
129158,good
129159,bad
129160,good
129161,neutral
129162,good
129163,bad
129164,bad
129165,good
129166,good
129167,good
129168,good
129169,bad
129170,good
129171,neutral
129172,good
129173,bad
129174,bad
129175,bad
129176,good
129177,bad
129178,neutral
129179,neutral
129180,good
129181,good
129182,good
129183,bad
129184,bad
129185,bad
129186,bad
129187,good
129188,good
129189,good
129190,good
129191,good
129192,bad
129193,bad
129194,bad
129195,bad
129196,good
129197,good
129198,good
129199,bad
129200,bad
129201,good
129202,bad
129203,neutral
129204,good
129205,good
129206,bad
129207,bad
129208,neutral
129209,bad
129210,good
129211,bad
129212,bad
129213,good
129214,good
129215,neutral
129216,good
129217,bad
129218,good
129219,good
129220,neutral
129221,bad
129222,good
129223,good
129224,good
129225,good
129226,neutral
129227,neutral
129228,neutral
129229,good
129230,good
129231,bad
129232,good
129233,good
129234,good
129235,bad
129236,bad
129237,good
129238,good
129239,good
129240,good
129241,good
129242,bad
129243,bad
129244,neutral
129245,good
129246,good
129247,good
129248,bad
129249,good
129250,neutral
129251,bad
129252,bad
129253,bad
129254,bad
129255,good
129256,good
129257,good
129258,good
129259,bad
129260,bad
129261,neutral
129262,good
129263,good
129264,good
129265,bad
129266,bad
129267,good
129268,neutral
129269,bad
129270,bad
129271,neutral
129272,bad
129273,good
129274,good
129275,bad
129276,bad
129277,good
129278,bad
129279,bad
129280,neutral
129281,neutral
129282,good
129283,good
129284,bad
129285,bad
129286,neutral
129287,bad
129288,bad
129289,good
129290,good
129291,bad
129292,good
129293,good
129294,good
129295,bad
129296,neutral
129297,neutral
129298,good
129299,neutral
129300,good
129301,good
129302,neutral
129303,bad
129304,neutral
129305,good
129306,bad
129307,good
129308,good
129309,neutral
129310,good
129311,good
129312,neutral
129313,good
129314,bad
129315,bad
129316,bad
129317,bad
129318,good
129319,good
129320,good
129321,bad
129322,good
129323,neutral
129324,neutral
129325,bad
129326,bad
129327,neutral
129328,bad
129329,neutral
129330,bad
129331,bad
129332,good
129333,good
129334,neutral
129335,neutral
129336,good
129337,bad
129338,good
129339,bad
129340,neutral
129341,good
129342,good
129343,bad
129344,neutral
129345,bad
129346,bad
129347,bad
129348,neutral
129349,good
129350,bad
129351,neutral
129352,good
129353,good
129354,bad
129355,neutral
129356,good
129357,good
129358,good
129359,good
129360,neutral
129361,good
129362,neutral
129363,bad
129364,good
129365,bad
129366,bad
129367,bad
129368,bad
129369,neutral
129370,good
129371,bad
129372,good
129373,good
129374,bad
129375,neutral
129376,bad
129377,bad
129378,good
129379,bad
129380,neutral
129381,good
129382,bad
129383,good
129384,neutral
129385,good
129386,good
129387,bad
129388,good
129389,bad
129390,good
129391,bad
129392,bad
129393,good
129394,good
129395,bad
129396,neutral
129397,bad
129398,neutral
129399,good
129400,neutral
129401,good
129402,good
129403,bad
129404,good
129405,good
129406,bad
129407,good
129408,bad
129409,bad
129410,bad
129411,bad
129412,good
129413,bad
129414,bad
129415,good
129416,bad
129417,bad
129418,good
129419,good
129420,bad
129421,good
129422,bad
129423,neutral
129424,neutral
129425,good
129426,neutral
129427,good
129428,bad
129429,good
129430,bad
129431,bad
129432,bad
129433,good
129434,bad
129435,good
129436,bad
129437,bad
129438,bad
129439,bad
129440,good
129441,bad
129442,neutral
129443,bad
129444,neutral
129445,bad
129446,good
129447,bad
129448,bad
129449,bad
129450,neutral
129451,bad
129452,good
129453,good
129454,good
129455,bad
129456,good
129457,good
129458,bad
129459,neutral
129460,bad
129461,good
129462,good
129463,bad
129464,bad
129465,good
129466,neutral
129467,bad
129468,neutral
129469,bad
129470,bad
129471,bad
129472,bad
129473,good
129474,bad
129475,good
129476,bad
129477,good
129478,good
129479,bad
129480,good
129481,bad
129482,good
129483,bad
129484,bad
129485,good
129486,good
129487,bad
129488,good
129489,good
129490,good
129491,good
129492,good
129493,bad
129494,good
129495,good
129496,good
129497,bad
129498,good
129499,neutral
129500,bad
129501,bad
129502,neutral
129503,good
129504,bad
129505,bad
129506,good
129507,neutral
129508,neutral
129509,good
129510,bad
129511,neutral
129512,neutral
129513,bad
129514,bad
129515,neutral
129516,bad
129517,good
129518,good
129519,bad
129520,bad
129521,neutral
129522,good
129523,neutral
129524,good
129525,good
129526,bad
129527,bad
129528,good
129529,bad
129530,good
129531,bad
129532,bad
129533,bad
129534,good
129535,good
129536,good
129537,neutral
129538,good
129539,bad
129540,bad
129541,bad
129542,good
129543,good
129544,good
129545,good
129546,bad
129547,good
129548,neutral
129549,bad
129550,good
129551,good
129552,good
129553,good
129554,good
129555,good
129556,bad
129557,good
129558,bad
129559,good
129560,bad
129561,neutral
129562,bad
129563,bad
129564,good
129565,bad
129566,good
129567,bad
129568,bad
129569,good
129570,good
129571,bad
129572,bad
129573,good
129574,good
129575,good
129576,bad
129577,good
129578,good
129579,good
129580,good
129581,bad
129582,bad
129583,good
129584,bad
129585,good
129586,good
129587,bad
129588,good
129589,good
129590,bad
129591,bad
129592,good
129593,good
129594,bad
129595,good
129596,bad
129597,bad
129598,bad
129599,good
129600,good
129601,bad
129602,bad
129603,bad
129604,bad
129605,bad
129606,good
129607,good
129608,good
129609,good
129610,bad
129611,bad
129612,bad
129613,bad
129614,bad
129615,good
129616,neutral
129617,good
129618,good
129619,neutral
129620,good
129621,bad
129622,neutral
129623,bad
129624,good
129625,bad
129626,good
129627,bad
129628,good
129629,good
129630,bad
129631,bad
129632,bad
129633,bad
129634,good
129635,good
129636,bad
129637,bad
129638,bad
129639,neutral
129640,bad
129641,bad
129642,bad
129643,good
129644,neutral
129645,bad
129646,bad
129647,bad
129648,good
129649,neutral
129650,good
129651,good
129652,bad
129653,bad
129654,good
129655,neutral
129656,neutral
129657,good
129658,bad
129659,bad
129660,neutral
129661,bad
129662,good
129663,good
129664,bad
129665,good
129666,bad
129667,good
129668,bad
129669,bad
129670,bad
129671,good
129672,good
129673,good
129674,good
129675,good
129676,neutral
129677,neutral
129678,good
129679,bad
129680,good
129681,neutral
129682,bad
129683,bad
129684,bad
129685,neutral
129686,bad
129687,bad
129688,good
129689,bad
129690,bad
129691,good
129692,bad
129693,bad
129694,good
129695,bad
129696,good
129697,bad
129698,bad
129699,bad
129700,bad
129701,good
129702,good
129703,good
129704,good
129705,neutral
129706,bad
129707,good
129708,bad
129709,bad
129710,bad
129711,bad
129712,neutral
129713,neutral
129714,bad
129715,good
129716,bad
129717,good
129718,neutral
129719,good
129720,neutral
129721,good
129722,neutral
129723,bad
129724,bad
129725,bad
129726,neutral
129727,good
129728,good
129729,good
129730,good
129731,bad
129732,good
129733,good
129734,good
129735,neutral
129736,bad
129737,bad
129738,good
129739,bad
129740,bad
129741,bad
129742,bad
129743,bad
129744,good
129745,bad
129746,bad
129747,neutral
129748,good
129749,bad
129750,bad
129751,good
129752,bad
129753,bad
129754,bad
129755,good
129756,neutral
129757,neutral
129758,bad
129759,good
129760,good
129761,bad
129762,good
129763,bad
129764,good
129765,good
129766,bad
129767,good
129768,bad
129769,bad
129770,good
129771,bad
129772,bad
129773,neutral
129774,bad
129775,bad
129776,bad
129777,bad
129778,good
129779,bad
129780,good
129781,good
129782,neutral
129783,bad
129784,bad
129785,bad
129786,good
129787,neutral
129788,good
129789,good
129790,bad
129791,bad
129792,good
129793,bad
129794,good
129795,good
129796,good
129797,bad
129798,good
129799,neutral
129800,bad
129801,good
129802,bad
129803,bad
129804,neutral
129805,neutral
129806,bad
129807,bad
129808,good
129809,bad
129810,neutral
129811,neutral
129812,bad
129813,bad
129814,neutral
129815,bad
129816,good
129817,bad
129818,bad
129819,good
129820,neutral
129821,good
129822,good
129823,neutral
129824,good
129825,neutral
129826,good
129827,bad
129828,good
129829,bad
129830,good
129831,neutral
129832,good
129833,bad
129834,good
129835,bad
129836,bad
129837,good
129838,good
129839,good
129840,neutral
129841,bad
129842,neutral
129843,good
129844,bad
129845,bad
129846,bad
129847,neutral
129848,good
129849,neutral
129850,good
129851,neutral
129852,good
129853,bad
129854,neutral
129855,neutral
129856,good
129857,good
129858,good
129859,good
129860,good
129861,neutral
129862,good
129863,bad
129864,bad
129865,good
129866,good
129867,good
129868,bad
129869,bad
129870,neutral
129871,bad
129872,bad
129873,good
129874,bad
129875,neutral
129876,good
129877,bad
129878,good
129879,neutral
129880,neutral
129881,good
129882,neutral
129883,good
129884,bad
129885,neutral
129886,bad
129887,bad
129888,neutral
129889,bad
129890,neutral
129891,good
129892,bad
129893,good
129894,bad
129895,neutral
129896,neutral
129897,bad
129898,good
129899,neutral
129900,good
129901,bad
129902,bad
129903,good
129904,bad
129905,good
129906,neutral
129907,good
129908,bad
129909,good
129910,good
129911,neutral
129912,bad
129913,neutral
129914,good
129915,good
129916,bad
129917,good
129918,bad
129919,good
129920,bad
129921,bad
129922,bad
129923,bad
129924,neutral
129925,good
